BHK,Size,Bathroom,Area Type_Built Area,Area Type_Carpet Area,Area Type_Super Area,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Furnished,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Agent,Point of Contact_Contact Builder,Point of Contact_Contact Owner
1,150,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
3,1650,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,385,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,750,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,650,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2,600,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,84,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,850,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1246,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,100,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1300,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,650,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3,1350,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,350,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,904,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1650,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2,450,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1500,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,700,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,100,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1375,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,600,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,480,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,480,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,926,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1300,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,80,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,680,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,700,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1500,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,440,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1050,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3,1950,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1150,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,125,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,1200,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,70,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1100,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,550,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1200,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,800,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,900,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,225,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,550,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,975,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,500,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,530,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3,2000,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1070,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2,805,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,360,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,500,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,660,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
3,2000,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
2,140,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,600,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,90,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,600,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2,1150,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,925,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,700,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1250,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,350,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1050,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,800,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1150,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,1400,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1760,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,800,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,780,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,250,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2,800,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,700,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,800,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2,950,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
3,1200,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1400,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,900,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1100,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,350,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,350,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,623,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2,750,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1955,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2,1200,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,800,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1000,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,1550,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,1113,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3,1875,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,570,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2,800,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,800,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1300,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,2000,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1150,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,100,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,1100,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,800,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1020,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,700,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,900,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,820,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,570,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
3,1725,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
2,1250,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
4,2100,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,425,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,700,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1100,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,750,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,950,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,650,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,600,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,935,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,1355,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,960,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,850,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,470,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
3,2170,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1252,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1374,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4,2800,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,490,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,1000,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1250,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1200,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,960,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,745,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1190,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
4,3500,5,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,800,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,720,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,900,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4,2300,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1050,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,2200,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
3,1250,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,1140,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2,850,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,700,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,950,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1000,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,150,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,900,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1500,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1834,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3,1535,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,430,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3,850,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,100,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,750,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,400,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
